,example_id,table_partition,table_id,technical_name,gt_label,prediction,difficulty,exact-match,f1
605,76,sf_opendata,qrwx-q4gg,lglSts,LEGAL STATUS,Legal Status,2,1,1.0
606,76,sf_opendata,qrwx-q4gg,SciNm,Scientific Name,Scientific Name,2,1,1.0
607,76,sf_opendata,qrwx-q4gg,AxnTp,action type,Action Type,2,1,1.0
608,76,sf_opendata,qrwx-q4gg,PLTTP,plant type,Plant Type,2,1,1.0
609,76,sf_opendata,qrwx-q4gg,trId,Tree ID,Tree ID,3,1,1.0
610,76,sf_opendata,qrwx-q4gg,trPic,Tree Photo,Tree Picture,3,0,0.5
611,77,sf_opendata,9r2x-93qm,mips,mips,Mainframe Instructions Per Second,0,0,0.0
612,77,sf_opendata,9r2x-93qm,retnet,Ret Net,Return Network,0,0,0.0
613,77,sf_opendata,9r2x-93qm,NTITLED,ENTITLED,Not Titled,0,0,0.0
614,77,sf_opendata,9r2x-93qm,MPSNET,MIPS NET,Mainframe Processing System Network,0,0,0.0
615,77,sf_opendata,9r2x-93qm,ObjId1,Object ID 1,Object Identifier 1,0,0,0.6666666666666666
616,77,sf_opendata,9r2x-93qm,spnsr,SPONSOR,Sponsor,1,1,1.0
617,77,sf_opendata,9r2x-93qm,ZONI,ZONING,Zone Identifier,1,0,0.6666666666666666
618,77,sf_opendata,9r2x-93qm,AFDBLE,Affordable,Adjustable Field Double,1,0,0.0
619,77,sf_opendata,9r2x-93qm,BstDt,Best Date,Best Date,1,1,1.0
620,77,sf_opendata,9r2x-93qm,hotrm,Hotel Room,Hotel Room.,1,1,1.0
621,78,sf_opendata,9r2x-93qm,plnn,PLANNER,Plan Number,1,0,0.0
622,78,sf_opendata,9r2x-93qm,VST,VISIT,Value of Site Transaction,1,0,0.0
623,78,sf_opendata,9r2x-93qm,ct,Contact,Contact,1,1,1.0
624,78,sf_opendata,9r2x-93qm,lat,Latitude,Latitude,1,1,1.0
625,78,sf_opendata,9r2x-93qm,LON,Longitude,Longitude,1,1,1.0
626,78,sf_opendata,9r2x-93qm,rest,restaurant,Restaurant,1,1,1.0
627,78,sf_opendata,9r2x-93qm,CS,Case No,Case Status,2,0,0.5
628,78,sf_opendata,9r2x-93qm,LNDUSE,Land Use,Land Use,2,1,1.0
629,78,sf_opendata,9r2x-93qm,MpsExst,Mips Exist,Map Status Existing,2,0,0.4
630,78,sf_opendata,9r2x-93qm,retexst,Ret Exist,Retail Existing,2,0,0.5
631,79,sf_opendata,9r2x-93qm,Sxn415,SECTION 415,Section 415,2,1,1.0
632,79,sf_opendata,9r2x-93qm,VstNet,Visit Net,Vesting Net,2,0,0.5
633,79,sf_opendata,9r2x-93qm,RstR1,Rest Aura 1,Rest Rate 1,3,0,0.6666666666666666
634,79,sf_opendata,9r2x-93qm,yrs,Year,Years,3,1,1.0
635,80,sf_opendata,iwbt-5xpd,mips,mips,Mainframe Instructions Per Second,0,0,0.0
636,80,sf_opendata,iwbt-5xpd,RETNET,Ret Net,Return Network,0,0,0.0
637,80,sf_opendata,iwbt-5xpd,MipsNet,mips net,Mainframe Network,0,0,0.0
638,80,sf_opendata,iwbt-5xpd,NTITLED,ENTITLED,Not Titled,0,0,0.0
639,80,sf_opendata,iwbt-5xpd,rst_aura_1,rest aura 1,Reset Aura 1,0,0,0.6666666666666666
640,80,sf_opendata,iwbt-5xpd,bstDte,BEST DATE,Best Date,1,1,1.0
641,80,sf_opendata,iwbt-5xpd,objid,OBJECT ID,Object ID,1,1,1.0
642,80,sf_opendata,iwbt-5xpd,sec415,SECTION 415,Section 415,1,1,1.0
643,80,sf_opendata,iwbt-5xpd,znng,Zoning,Zoning,1,1,1.0
644,80,sf_opendata,iwbt-5xpd,AFDBLE,Affordable,Affordability Double.,1,0,0.0
645,81,sf_opendata,iwbt-5xpd,hot_rm,HOTEL ROOM,Hotel Room,1,1,1.0
646,81,sf_opendata,iwbt-5xpd,plan,PLANNER,Plan,1,0,0.0
647,81,sf_opendata,iwbt-5xpd,spon,SPONSOR,Sponsor,1,1,1.0
648,81,sf_opendata,iwbt-5xpd,vst,VISIT,Visit,1,1,1.0
649,81,sf_opendata,iwbt-5xpd,Cct,CONTACT,Contact,1,1,1.0
650,81,sf_opendata,iwbt-5xpd,lat,Latitude,Latitude,1,1,1.0
651,81,sf_opendata,iwbt-5xpd,LON,Longitude,Longitude,1,1,1.0
652,81,sf_opendata,iwbt-5xpd,rest,Restaurant,Restaurant,1,1,1.0
653,81,sf_opendata,iwbt-5xpd,CASE,Case No,Case,2,0,0.6666666666666666
654,81,sf_opendata,iwbt-5xpd,lndUse,Land Use,Land Use,2,1,1.0
655,82,sf_opendata,iwbt-5xpd,MPSEXST,Mips Exist,Manufacturing Process Status,2,0,0.0
656,82,sf_opendata,iwbt-5xpd,retExst,Ret Exist,Retail Establishment,2,0,0.0
657,82,sf_opendata,iwbt-5xpd,VstNet,VISIT NET,Visit Net Income,2,0,0.8
658,82,sf_opendata,iwbt-5xpd,yrs,Year,Years,3,1,1.0
659,83,sf_opendata,8iri-b2sz,staff,staff,Staff Name,0,0,0.6666666666666666
660,83,sf_opendata,8iri-b2sz,Frm,Form,Form Number,1,0,0.6666666666666666
661,83,sf_opendata,8iri-b2sz,actn,action,Action,1,1,1.0
662,83,sf_opendata,8iri-b2sz,ht,HEIGHT,Height,1,1,1.0
663,83,sf_opendata,8iri-b2sz,Loc,LOCATION,Location,1,1,1.0
664,83,sf_opendata,8iri-b2sz,supv,supervisor,Supervisor,1,1,1.0
665,83,sf_opendata,8iri-b2sz,prpuse,Prop Use,Purpose,2,0,0.0
666,83,sf_opendata,8iri-b2sz,ZnngDstrctNm,ZONING DISTRICT NAME,Zoning District Name,2,1,1.0
667,83,sf_opendata,8iri-b2sz,axndte,action date,Annexed Date,2,0,0.5
668,83,sf_opendata,8iri-b2sz,yrs,Year,Years,3,1,1.0
669,84,sf_opendata,83ki-hu3p,22_pass,22 Pass,Pass status for test 22,0,0,0.5714285714285715
670,84,sf_opendata,83ki-hu3p,31_pass,31 pass,Pass status for test 31,0,0,0.5714285714285715
671,84,sf_opendata,83ki-hu3p,41_pass,41 Pass,Pass status for test 41,0,0,0.5714285714285715
672,84,sf_opendata,83ki-hu3p,11PASS,11 Pass,Pass status for test 11,0,0,0.5714285714285715
673,84,sf_opendata,83ki-hu3p,32Pass,32 Pass,Pass status for test 32,0,0,0.5714285714285715
674,84,sf_opendata,83ki-hu3p,33Pass,33 Pass,Pass status for test 33,0,0,0.5714285714285715
675,84,sf_opendata,83ki-hu3p,43Pass,43 PASS,Pass status for test 43,0,0,0.5714285714285715
676,84,sf_opendata,83ki-hu3p,45Pass,45 pass,Pass status for test 45,0,0,0.5714285714285715
677,84,sf_opendata,83ki-hu3p,46pass,46 pass,Pass status for test 46,0,0,0.5714285714285715
678,84,sf_opendata,83ki-hu3p,54PASS,54 Pass,Pass status for test 54.,0,0,0.5714285714285715
679,85,sf_opendata,83ki-hu3p,21_pss,21 Pass,21st percentile stress score,0,0,0.0
680,85,sf_opendata,83ki-hu3p,34pss,34 Pass,34th percentile stress score,0,0,0.0
681,85,sf_opendata,83ki-hu3p,42Pss,42 Pass,42nd percentile stress score,0,0,0.0
682,85,sf_opendata,83ki-hu3p,44PSS,44 PASS,44th percentile stress score,0,0,0.0
683,85,sf_opendata,83ki-hu3p,51pss,51 pass,51st percentile stress score,0,0,0.0
684,85,sf_opendata,83ki-hu3p,52Pss,52 Pass,52nd percentile stress score,0,0,0.0
685,85,sf_opendata,83ki-hu3p,53Pss,53 Pass,53rd percentile stress score,0,0,0.0
686,85,sf_opendata,83ki-hu3p,45_strl_integrty_func,45 Structural Integrity Function,45th percentile structural integrity function,1,0,0.6666666666666665
687,85,sf_opendata,83ki-hu3p,SupDist,Sup District,Supplier Distance,1,0,0.0
688,85,sf_opendata,83ki-hu3p,54Cl,54 CLEARANCE,54th percentile Chloride level.,1,0,0.0
689,86,sf_opendata,83ki-hu3p,mdpt_tms,Midpoint Times,Midpoint Times,1,1,1.0
690,86,sf_opendata,83ki-hu3p,clCorr,Clean Corridor,Clean Corridor,1,1,1.0
691,86,sf_opendata,83ki-hu3p,crrd,Corridor,Corrected,1,0,0.0
692,86,sf_opendata,83ki-hu3p,Insp,Inspector,Inspection,1,0,0.0
693,86,sf_opendata,83ki-hu3p,lat,LATITUDE,Latitude,1,1,1.0
694,86,sf_opendata,83ki-hu3p,lon,LONGITUDE,Longitude,1,1,1.0
695,86,sf_opendata,83ki-hu3p,pri,PRIORITY,Priority,1,1,1.0
696,86,sf_opendata,83ki-hu3p,tp,type,Type,1,1,1.0
697,86,sf_opendata,83ki-hu3p,11Scr102030Scr,11 Score 10 20 or 30 Score,11 Score 10 20 30 Score,2,0,0.923076923076923
698,86,sf_opendata,83ki-hu3p,21Lttr102030Score,21 Litter 10 20 or 30 Score,21 Letter 10 20 30 Score.,2,0,0.7692307692307692
699,87,sf_opendata,83ki-hu3p,41Fullnss,41 fullness,41 Fullness,2,1,1.0
700,87,sf_opendata,83ki-hu3p,42_cleanlinss_trsh_rece,42 Cleanliness of Trash Receptacles,42 Cleanliness Trash Receptacle,2,0,0.888888888888889
701,87,sf_opendata,83ki-hu3p,43cleanlinssarotrasrecep,43 CLEANLINESS AROUND TRASH RECEPTACLES,43 Cleanliness Around Trash Receptacle,2,1,1.0
702,87,sf_opendata,83ki-hu3p,44Ptg,44 Painting,44 Painting,2,1,1.0
703,87,sf_opendata,83ki-hu3p,51Cleanlinss,51 Cleanliness,51 Cleanliness,2,1,1.0
704,87,sf_opendata,83ki-hu3p,51Cleanlinss,51 cleanliness,51 Cleanliness,2,1,1.0
705,87,sf_opendata,83ki-hu3p,52TreeAppnc,52 TREE APPEARANCE,52 Tree Appearance,2,1,1.0
706,87,sf_opendata,83ki-hu3p,crrddesc,Corridor Description,Corridor Description,2,1,1.0
707,87,sf_opendata,83ki-hu3p,DTLDTYP,DETAILED TYPE,Detail Type,2,0,0.5
708,87,sf_opendata,83ki-hu3p,EvalDte,EVALUATION DATE,Evaluation Date.,2,1,1.0
709,88,sf_opendata,83ki-hu3p,vltrNm,Evaluator Name,Violator Name,2,0,0.5
710,88,sf_opendata,83ki-hu3p,reprsentatveStSegmnt,REPRESENTATIVE STREET SEGMENT,Representative Street Segment,2,1,1.0
711,88,sf_opendata,83ki-hu3p,SDRUE,Side of Street,Side of Street Rule Enforcement,2,0,0.7499999999999999
712,89,sf_opendata,6xiy-xib3,filer_id,Filer ID,Filer ID,0,1,1.0
713,89,sf_opendata,6xiy-xib3,flr,Filer,Filer,1,1,1.0
714,89,sf_opendata,6xiy-xib3,amt,Amount,Amount,1,1,1.0
715,89,sf_opendata,6xiy-xib3,spt_pps_neu,Support Oppose Neutral,Support/Oppose/Neutral Position,1,0,0.0
716,89,sf_opendata,6xiy-xib3,CandId,Candidate Identified,Candidate ID,2,0,0.5
717,89,sf_opendata,6xiy-xib3,re,reference no,Record Entry,2,0,0.0
718,90,sf_opendata,dg6z-zdpi,mips_net,MIPS NET,MIPS Network,0,0,0.5
719,90,sf_opendata,dg6z-zdpi,ret_net,Ret Net,Return Network,0,0,0.0
720,90,sf_opendata,dg6z-zdpi,ntitled,Entitled,Network Titled,0,0,0.0
721,90,sf_opendata,dg6z-zdpi,ret_exst,RET EXIST,Return Exist,0,0,0.5
722,90,sf_opendata,dg6z-zdpi,BstDte,Best Date,Best Date,1,1,1.0
723,90,sf_opendata,dg6z-zdpi,loc1,Location 1,Location 1,1,1,1.0
724,90,sf_opendata,dg6z-zdpi,mps,Mips,MPS,1,0,0.0
725,90,sf_opendata,dg6z-zdpi,plann,PLANNER,Planner,1,1,1.0
726,90,sf_opendata,dg6z-zdpi,restnet,Restaurant Net,Rest Network,1,0,0.0
727,90,sf_opendata,dg6z-zdpi,Spons,SPONSOR,Sponsor,1,1,1.0
728,91,sf_opendata,dg6z-zdpi,AFDBLE,Affordable,Area For Development,1,0,0.0
729,91,sf_opendata,dg6z-zdpi,hot_rm_exst,Hotel Room Exist,Hotel Room Exist,1,1,1.0
730,91,sf_opendata,dg6z-zdpi,vst,visit,Visit,1,1,1.0
731,91,sf_opendata,dg6z-zdpi,ct,CONTACT,City,1,0,0.0
732,91,sf_opendata,dg6z-zdpi,rest,Restaurant,Restaurant,1,1,1.0
733,91,sf_opendata,dg6z-zdpi,yr,Year,Year,1,1,1.0
734,91,sf_opendata,dg6z-zdpi,prj_tp,project type,Project Type,1,1,1.0
735,91,sf_opendata,dg6z-zdpi,Cs,Case No,Case,2,0,0.6666666666666666
736,91,sf_opendata,dg6z-zdpi,hotrmprp,HOTEL ROOM PROP,Hotel Room Property,2,0,0.6666666666666666
737,91,sf_opendata,dg6z-zdpi,mipsexst,MIPS EXIST,MIPS Exist,2,1,1.0
738,92,sf_opendata,dg6z-zdpi,tenurTyp,TENURE TYPE,Tenure Type,2,1,1.0
739,92,sf_opendata,dg6z-zdpi,vstexst,Visit Exist,Visit Existence,2,0,0.5
740,92,sf_opendata,dg6z-zdpi,VstNet,Visit Net,Visit Net,2,1,1.0
741,92,sf_opendata,dg6z-zdpi,afdblenet,affordable net,After Debit Net,2,0,0.4
742,92,sf_opendata,dg6z-zdpi,HotRmNet,HOTEL ROOM NET,Hotel Room Net,3,1,1.0
743,92,sf_opendata,dg6z-zdpi,PlnR,PLAN AREA,Plan Rate,3,0,0.5
744,92,sf_opendata,dg6z-zdpi,sxn_416,Section 416,Section 416,3,1,1.0
745,93,sf_opendata,eduu-fkrk,mips_net,MIPS NET,MIPS Network,0,0,0.5
746,93,sf_opendata,eduu-fkrk,ret_net,Ret Net,Return Network,0,0,0.0
747,93,sf_opendata,eduu-fkrk,ntitled,ENTITLED,Entitled,0,1,1.0
748,93,sf_opendata,eduu-fkrk,vst_net,Visit Net,Visit Network,0,0,0.5
749,93,sf_opendata,eduu-fkrk,mps,Mips,MPS,1,0,0.0
750,93,sf_opendata,eduu-fkrk,plnnr,PLANNER,Planner,1,1,1.0
751,93,sf_opendata,eduu-fkrk,RestNet,Restaurant Net,Rest Network,1,0,0.0
752,93,sf_opendata,eduu-fkrk,vst_exst,visit exist,Visit Exist,1,1,1.0
753,93,sf_opendata,eduu-fkrk,afdble,Affordable,Affordable,1,1,1.0
754,93,sf_opendata,eduu-fkrk,bst_dt,Best Date,Best Date,1,1,1.0
755,94,sf_opendata,eduu-fkrk,spon,SPONSOR,Sponsor,1,1,1.0
756,94,sf_opendata,eduu-fkrk,Vst,Visit,Value,1,0,0.0
757,94,sf_opendata,eduu-fkrk,prj_typ,project type,Project Type,1,1,1.0
758,94,sf_opendata,eduu-fkrk,ct,Contact,Contact,1,1,1.0
759,94,sf_opendata,eduu-fkrk,loc,Location,Location,1,1,1.0
760,94,sf_opendata,eduu-fkrk,rest,Restaurant,Restrictions,1,0,0.0
761,94,sf_opendata,eduu-fkrk,Lat,latitude,Latitude,1,1,1.0
762,94,sf_opendata,eduu-fkrk,long,longitude,Longitude,1,1,1.0
763,94,sf_opendata,eduu-fkrk,Yr,year,Year,1,1,1.0
764,94,sf_opendata,eduu-fkrk,case,Case No,Case Number,2,0,0.5
765,95,sf_opendata,eduu-fkrk,HotRmExst,HOTEL ROOM EXIST,Hotel Room Existing,2,1,1.0
766,95,sf_opendata,eduu-fkrk,hotrmprp,HOTEL ROOM PROP,Hotel Room Proposed,2,0,0.6666666666666666
767,95,sf_opendata,eduu-fkrk,mipsExst,Mips Exist,Mips Existing,2,1,1.0
768,95,sf_opendata,eduu-fkrk,plnarea,Plan Area,Plan Area,2,1,1.0
769,95,sf_opendata,eduu-fkrk,RETEXST,RET EXIST,Retail Existing,2,0,0.5
770,95,sf_opendata,eduu-fkrk,Sxn415,Section 415,Section 415,2,1,1.0
771,95,sf_opendata,eduu-fkrk,afdbleNet,affordable net,Affordable Net,2,1,1.0
772,95,sf_opendata,eduu-fkrk,TenuTp,TENURE TYPE,Tenure Type,3,1,1.0
773,95,sf_opendata,eduu-fkrk,HOTRMNET,hotel room net,Hotel Room Net.,3,1,1.0
774,96,sf_opendata,v5p2-emnu,site_area,SITE AREA,Site Area,0,1,1.0
775,96,sf_opendata,v5p2-emnu,unts,Units,Units,0,1,1.0
776,96,sf_opendata,v5p2-emnu,Zonin,Zoning,Zoning,0,1,1.0
777,96,sf_opendata,v5p2-emnu,NetMed,NET MEDICAL,Net Medical,1,1,1.0
778,96,sf_opendata,v5p2-emnu,NETOFF,Net Office,Net Office,1,1,1.0
779,96,sf_opendata,v5p2-emnu,LOC1,location 1,Location 1,1,1,1.0
780,96,sf_opendata,v5p2-emnu,vstor,visitor,Vertical Storage,1,0,0.0
781,96,sf_opendata,v5p2-emnu,Bck,Block,Block,1,1,1.0
782,96,sf_opendata,v5p2-emnu,plan_proj_descriptn,PLANNING PROJECT DESCRIPTION,Plan Project Description,1,0,0.6666666666666666
783,96,sf_opendata,v5p2-emnu,htLim,Height Limit,Height Limit.,1,1,1.0
784,97,sf_opendata,v5p2-emnu,ofc,Office,Office,1,1,1.0
785,97,sf_opendata,v5p2-emnu,stsgp,Status Group,Status Group,1,1,1.0
786,97,sf_opendata,v5p2-emnu,bcklt,Block Lot,Backlog,2,0,0.0
787,97,sf_opendata,v5p2-emnu,lnduse,Land Use,Land Use,2,1,1.0
788,97,sf_opendata,v5p2-emnu,netvstor,NET VISITOR,Net Value Storage,2,0,0.4
789,97,sf_opendata,v5p2-emnu,PROJST,PROJECT STATUS,Project Status,2,1,1.0
790,97,sf_opendata,v5p2-emnu,PLANNBH,Planning Neighborhood,Planning Neighborhood,2,1,1.0
791,97,sf_opendata,v5p2-emnu,prjdt,Project Date,Project Date,2,1,1.0
792,97,sf_opendata,v5p2-emnu,ZnngGnrl,ZONING GENERALIZED,Zoning General,2,0,0.5
793,97,sf_opendata,v5p2-emnu,ZnngSimpl,zoning simplified,Zoning Simple.,2,0,0.5
794,98,sf_opendata,v5p2-emnu,mmfc,medical,Monthly Manufacturing Cost,3,0,0.0
795,99,sf_opendata,yitu-d5am,actor3,Actor 3,Third Actor,0,0,0.5
796,99,sf_opendata,yitu-d5am,actor1,actor 1,First Actor,0,0,0.5
797,99,sf_opendata,yitu-d5am,ACTOR2,actor 2,Second Actor,0,0,0.5
798,99,sf_opendata,yitu-d5am,wrtr,WRITER,Writer,1,1,1.0
799,99,sf_opendata,yitu-d5am,DISTI,DISTRIBUTOR,Distributor,1,1,1.0
800,99,sf_opendata,yitu-d5am,DIR,Director,Director,1,1,1.0
801,99,sf_opendata,yitu-d5am,ProdCmp,PRODUCTION COMPANY,Production Company,1,1,1.0
802,99,sf_opendata,yitu-d5am,Ti,title,Title,1,1,1.0
803,99,sf_opendata,yitu-d5am,relyr,RELEASE YEAR,Release Year,3,1,1.0
